,Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,Demand_Response_Flag
15553,siteD,2020-06-12 00:15:00,16.41,0,4.8,0
15554,siteD,2020-06-12 00:30:00,16.33,0,4.8,0
15555,siteD,2020-06-12 00:45:00,16.25,0,4.8,0
15556,siteD,2020-06-12 01:00:00,16.16,0,4.8,0
15557,siteD,2020-06-12 01:15:00,16.08,0,4.8,0
15558,siteD,2020-06-12 01:30:00,16.0,0,4.8,0
15559,siteD,2020-06-12 01:45:00,15.91,0,4.8,0
15560,siteD,2020-06-12 02:00:00,15.83,0,4.8,0
15561,siteD,2020-06-12 02:15:00,15.75,0,4.8,0
15562,siteD,2020-06-12 02:30:00,15.66,0,4.8,0
15563,siteD,2020-06-12 02:45:00,15.58,0,4.8,0
15564,siteD,2020-06-12 03:00:00,15.5,0,4.8,0
15565,siteD,2020-06-12 03:15:00,15.41,0,4.8,0
15566,siteD,2020-06-12 03:30:00,15.33,0,4.8,0
15567,siteD,2020-06-12 03:45:00,15.25,0,4.8,0
15568,siteD,2020-06-12 04:00:00,15.16,0,4.8,0
15569,siteD,2020-06-12 04:15:00,15.08,0,4.8,0
15570,siteD,2020-06-12 04:30:00,15.0,0,4.8,0
15571,siteD,2020-06-12 04:45:00,14.91,0,4.8,0
15572,siteD,2020-06-12 05:00:00,14.83,0,4.8,0
15573,siteD,2020-06-12 05:15:00,14.75,0,4.8,0
15574,siteD,2020-06-12 05:30:00,14.66,0,4.8,0
15575,siteD,2020-06-12 05:45:00,14.58,0,4.8,0
15576,siteD,2020-06-12 06:00:00,14.5,0,4.8,0
15577,siteD,2020-06-12 06:15:00,14.88,9,4.8,0
15578,siteD,2020-06-12 06:30:00,15.26,19,4.8,0
15579,siteD,2020-06-12 06:45:00,15.65,28,4.8,0
15580,siteD,2020-06-12 07:00:00,16.03,38,4.8,0
15581,siteD,2020-06-12 07:15:00,16.41,81,4.8,0
15582,siteD,2020-06-12 07:30:00,16.8,124,4.8,0
15583,siteD,2020-06-12 07:45:00,17.18,167,4.8,0
15584,siteD,2020-06-12 08:00:00,17.56,210,4.96,0
15585,siteD,2020-06-12 08:15:00,17.95,253,4.96,0
15586,siteD,2020-06-12 08:30:00,18.33,295,4.96,0
15587,siteD,2020-06-12 08:45:00,18.71,338,4.96,0
15588,siteD,2020-06-12 09:00:00,19.1,381,4.96,0
15589,siteD,2020-06-12 09:15:00,19.47,414,4.96,0
15590,siteD,2020-06-12 09:30:00,19.85,448,4.96,0
15591,siteD,2020-06-12 09:45:00,20.22,481,4.96,0
15592,siteD,2020-06-12 10:00:00,20.6,515,4.8,0
15593,siteD,2020-06-12 10:15:00,20.97,535,4.8,0
15594,siteD,2020-06-12 10:30:00,21.35,555,4.8,0
15595,siteD,2020-06-12 10:45:00,21.72,575,4.8,0
15596,siteD,2020-06-12 11:00:00,22.1,596,4.8,0
15597,siteD,2020-06-12 11:15:00,22.47,600,4.8,0
15598,siteD,2020-06-12 11:30:00,22.85,605,13.85,0
15599,siteD,2020-06-12 11:45:00,23.22,610,15.14,0
15600,siteD,2020-06-12 12:00:00,23.6,615,16.07,0
15601,siteD,2020-06-12 12:15:00,23.69,603,10.35,0
15602,siteD,2020-06-12 12:30:00,23.78,592,10.19,0
15603,siteD,2020-06-12 12:45:00,23.87,581,7.56,0
15604,siteD,2020-06-12 13:00:00,23.96,570,7.99,0
15605,siteD,2020-06-12 13:15:00,24.05,544,4.83,0
15606,siteD,2020-06-12 13:30:00,24.15,518,4.83,0
15607,siteD,2020-06-12 13:45:00,24.24,491,4.83,0
15608,siteD,2020-06-12 14:00:00,24.33,465,4.83,0
15609,siteD,2020-06-12 14:15:00,24.42,428,4.83,0
15610,siteD,2020-06-12 14:30:00,24.51,390,4.83,0
15611,siteD,2020-06-12 14:45:00,24.6,352,4.83,0
15612,siteD,2020-06-12 15:00:00,24.7,314,4.83,0
15613,siteD,2020-06-12 15:15:00,24.22,269,12.09,0
15614,siteD,2020-06-12 15:30:00,23.75,225,8.97,0
15615,siteD,2020-06-12 15:45:00,23.27,181,8.1,0
15616,siteD,2020-06-12 16:00:00,22.8,136,8.5,0
15617,siteD,2020-06-12 16:15:00,22.32,102,8.6,0
15618,siteD,2020-06-12 16:30:00,21.85,68,8.58,0
15619,siteD,2020-06-12 16:45:00,21.37,34,8.47,0
15620,siteD,2020-06-12 17:00:00,20.9,0,8.44,0
15621,siteD,2020-06-12 17:15:00,20.42,0,5.23,0
15622,siteD,2020-06-12 17:30:00,19.95,0,5.23,0
15623,siteD,2020-06-12 17:45:00,19.47,0,5.23,0
15624,siteD,2020-06-12 18:00:00,19.0,0,5.23,0
15625,siteD,2020-06-12 18:15:00,18.8,0,5.2,0
15626,siteD,2020-06-12 18:30:00,18.61,0,5.2,0
15627,siteD,2020-06-12 18:45:00,18.42,0,5.2,0
15628,siteD,2020-06-12 19:00:00,18.23,0,5.2,0
15629,siteD,2020-06-12 19:15:00,18.04,0,5.2,0
15630,siteD,2020-06-12 19:30:00,17.85,0,5.2,0
15631,siteD,2020-06-12 19:45:00,17.65,0,5.2,0
15632,siteD,2020-06-12 20:00:00,17.46,0,5.2,0
15633,siteD,2020-06-12 20:15:00,17.27,0,5.2,0
15634,siteD,2020-06-12 20:30:00,17.08,0,5.2,0
15635,siteD,2020-06-12 20:45:00,16.89,0,5.2,0
15636,siteD,2020-06-12 21:00:00,16.7,0,5.2,0
15637,siteD,2020-06-12 21:15:00,16.53,0,5.2,0
15638,siteD,2020-06-12 21:30:00,16.36,0,5.2,0
15639,siteD,2020-06-12 21:45:00,16.2,0,5.2,0
15640,siteD,2020-06-12 22:00:00,16.03,0,4.8,0
15641,siteD,2020-06-12 22:15:00,15.86,0,4.8,0
15642,siteD,2020-06-12 22:30:00,15.7,0,4.8,0
15643,siteD,2020-06-12 22:45:00,15.53,0,4.8,0
15644,siteD,2020-06-12 23:00:00,15.36,0,4.8,0
15645,siteD,2020-06-12 23:15:00,15.2,0,4.8,0
15646,siteD,2020-06-12 23:30:00,15.03,0,4.8,0
15647,siteD,2020-06-12 23:45:00,14.86,0,4.8,0
15648,siteD,2020-06-13 00:00:00,14.7,0,4.8,0
15649,siteD,2020-06-13 00:15:00,14.72,0,4.8,0
15650,siteD,2020-06-13 00:30:00,14.75,0,4.8,0
15651,siteD,2020-06-13 00:45:00,14.77,0,4.8,0
15652,siteD,2020-06-13 01:00:00,14.8,0,4.8,0
15653,siteD,2020-06-13 01:15:00,14.82,0,4.8,0
15654,siteD,2020-06-13 01:30:00,14.85,0,4.8,0
15655,siteD,2020-06-13 01:45:00,14.87,0,4.8,0
15656,siteD,2020-06-13 02:00:00,14.9,0,4.8,0
15657,siteD,2020-06-13 02:15:00,14.92,0,4.8,0
15658,siteD,2020-06-13 02:30:00,14.95,0,4.8,0
15659,siteD,2020-06-13 02:45:00,14.97,0,4.8,0
15660,siteD,2020-06-13 03:00:00,15.0,0,4.8,0
15661,siteD,2020-06-13 03:15:00,14.89,0,4.8,0
15662,siteD,2020-06-13 03:30:00,14.78,0,4.8,0
15663,siteD,2020-06-13 03:45:00,14.67,0,4.8,0
15664,siteD,2020-06-13 04:00:00,14.56,0,4.8,0
15665,siteD,2020-06-13 04:15:00,14.45,0,4.8,0
15666,siteD,2020-06-13 04:30:00,14.35,0,4.8,0
15667,siteD,2020-06-13 04:45:00,14.24,0,4.8,0
15668,siteD,2020-06-13 05:00:00,14.13,0,4.8,0
15669,siteD,2020-06-13 05:15:00,14.02,0,4.8,0
15670,siteD,2020-06-13 05:30:00,13.91,0,4.8,0
15671,siteD,2020-06-13 05:45:00,13.8,0,4.8,0
15672,siteD,2020-06-13 06:00:00,13.7,0,4.8,0
15673,siteD,2020-06-13 06:15:00,14.1,9,4.8,0
15674,siteD,2020-06-13 06:30:00,14.51,18,4.8,0
15675,siteD,2020-06-13 06:45:00,14.92,28,4.8,0
15676,siteD,2020-06-13 07:00:00,15.33,37,4.8,0
15677,siteD,2020-06-13 07:15:00,15.74,80,4.8,0
15678,siteD,2020-06-13 07:30:00,16.14,123,4.8,0
15679,siteD,2020-06-13 07:45:00,16.55,166,4.8,0
15680,siteD,2020-06-13 08:00:00,16.96,209,4.96,0
15681,siteD,2020-06-13 08:15:00,17.37,252,4.96,0
15682,siteD,2020-06-13 08:30:00,17.78,294,4.96,0
15683,siteD,2020-06-13 08:45:00,18.19,337,4.96,0
15684,siteD,2020-06-13 09:00:00,18.6,379,4.96,0
15685,siteD,2020-06-13 09:15:00,18.98,413,4.96,0
15686,siteD,2020-06-13 09:30:00,19.36,446,4.96,0
15687,siteD,2020-06-13 09:45:00,19.75,480,4.96,0
15688,siteD,2020-06-13 10:00:00,20.13,513,4.8,0
15689,siteD,2020-06-13 10:15:00,20.51,534,4.8,0
15690,siteD,2020-06-13 10:30:00,20.9,554,4.8,0
15691,siteD,2020-06-13 10:45:00,21.28,574,4.8,0
15692,siteD,2020-06-13 11:00:00,21.66,594,4.8,0
15693,siteD,2020-06-13 11:15:00,22.05,599,13.73,0
15694,siteD,2020-06-13 11:30:00,22.43,604,8.17,0
15695,siteD,2020-06-13 11:45:00,22.81,609,7.97,0
15696,siteD,2020-06-13 12:00:00,23.2,614,8.32,0
15697,siteD,2020-06-13 12:15:00,23.15,602,9.28,0
15698,siteD,2020-06-13 12:30:00,23.11,591,8.22,0
15699,siteD,2020-06-13 12:45:00,23.07,580,9.63,0
15700,siteD,2020-06-13 13:00:00,23.03,569,8.48,0
15701,siteD,2020-06-13 13:15:00,22.99,543,9.8,0
15702,siteD,2020-06-13 13:30:00,22.95,517,8.67,0
15703,siteD,2020-06-13 13:45:00,22.9,491,9.93,0
15704,siteD,2020-06-13 14:00:00,22.86,465,8.89,0
15705,siteD,2020-06-13 14:15:00,22.82,427,9.77,0
15706,siteD,2020-06-13 14:30:00,22.78,389,12.84,0
15707,siteD,2020-06-13 14:45:00,22.74,351,9.04,0
15708,siteD,2020-06-13 15:00:00,22.7,314,10.39,0
15709,siteD,2020-06-13 15:15:00,22.43,269,9.43,0
15710,siteD,2020-06-13 15:30:00,22.16,225,9.77,0
15711,siteD,2020-06-13 15:45:00,21.9,181,9.54,0
15712,siteD,2020-06-13 16:00:00,21.63,136,10.71,0
15713,siteD,2020-06-13 16:15:00,21.36,102,9.11,0
15714,siteD,2020-06-13 16:30:00,21.1,68,10.81,0
15715,siteD,2020-06-13 16:45:00,20.83,34,8.5,0
15716,siteD,2020-06-13 17:00:00,20.56,0,10.64,0
15717,siteD,2020-06-13 17:15:00,20.3,0,8.41,0
15718,siteD,2020-06-13 17:30:00,20.03,0,8.4,0
15719,siteD,2020-06-13 17:45:00,19.76,0,9.26,0
15720,siteD,2020-06-13 18:00:00,19.5,0,8.33,0
15721,siteD,2020-06-13 18:15:00,19.47,0,5.2,0
15722,siteD,2020-06-13 18:30:00,19.45,0,5.2,0
15723,siteD,2020-06-13 18:45:00,19.42,0,5.2,0
15724,siteD,2020-06-13 19:00:00,19.39,0,5.2,0
15725,siteD,2020-06-13 19:15:00,19.37,0,5.2,0
15726,siteD,2020-06-13 19:30:00,19.35,0,5.2,0
15727,siteD,2020-06-13 19:45:00,19.32,0,5.2,0
15728,siteD,2020-06-13 20:00:00,19.3,0,5.2,0
15729,siteD,2020-06-13 20:15:00,19.27,0,5.2,0
15730,siteD,2020-06-13 20:30:00,19.25,0,5.2,0
15731,siteD,2020-06-13 20:45:00,19.22,0,5.2,0
15732,siteD,2020-06-13 21:00:00,19.2,0,5.2,0
15733,siteD,2020-06-13 21:15:00,19.23,0,5.2,0
15734,siteD,2020-06-13 21:30:00,19.26,0,5.2,0
15735,siteD,2020-06-13 21:45:00,19.3,0,5.2,0
15736,siteD,2020-06-13 22:00:00,19.33,0,4.8,0
15737,siteD,2020-06-13 22:15:00,19.36,0,4.8,0
15738,siteD,2020-06-13 22:30:00,19.39,0,4.8,0
15739,siteD,2020-06-13 22:45:00,19.43,0,4.8,0
15740,siteD,2020-06-13 23:00:00,19.46,0,4.8,0
15741,siteD,2020-06-13 23:15:00,19.5,0,4.8,0
15742,siteD,2020-06-13 23:30:00,19.53,0,4.8,0
15743,siteD,2020-06-13 23:45:00,19.56,0,4.8,0
15744,siteD,2020-06-14 00:00:00,19.6,0,4.8,0
15745,siteD,2020-06-14 00:15:00,19.59,0,4.8,0
15746,siteD,2020-06-14 00:30:00,19.58,0,4.8,0
15747,siteD,2020-06-14 00:45:00,19.57,0,4.8,0
15748,siteD,2020-06-14 01:00:00,19.56,0,4.8,0
15749,siteD,2020-06-14 01:15:00,19.55,0,4.8,0
15750,siteD,2020-06-14 01:30:00,19.55,0,4.8,0
15751,siteD,2020-06-14 01:45:00,19.54,0,4.8,0
15752,siteD,2020-06-14 02:00:00,19.53,0,4.8,0
15753,siteD,2020-06-14 02:15:00,19.52,0,4.8,0
15754,siteD,2020-06-14 02:30:00,19.51,0,4.8,0
15755,siteD,2020-06-14 02:45:00,19.5,0,4.8,0
15756,siteD,2020-06-14 03:00:00,19.5,0,4.8,0
15757,siteD,2020-06-14 03:15:00,19.5,0,4.8,0
15758,siteD,2020-06-14 03:30:00,19.5,0,4.8,0
15759,siteD,2020-06-14 03:45:00,19.5,0,4.8,0
15760,siteD,2020-06-14 04:00:00,19.5,0,4.8,0
15761,siteD,2020-06-14 04:15:00,19.5,0,4.8,0
15762,siteD,2020-06-14 04:30:00,19.5,0,4.8,0
15763,siteD,2020-06-14 04:45:00,19.5,0,4.8,0
15764,siteD,2020-06-14 05:00:00,19.5,0,4.8,0
15765,siteD,2020-06-14 05:15:00,19.5,0,4.8,0
15766,siteD,2020-06-14 05:30:00,19.5,0,4.8,0
15767,siteD,2020-06-14 05:45:00,19.5,0,4.8,0
15768,siteD,2020-06-14 06:00:00,19.5,0,4.8,0
15769,siteD,2020-06-14 06:15:00,19.67,9,4.8,0
15770,siteD,2020-06-14 06:30:00,19.85,18,4.8,0
15771,siteD,2020-06-14 06:45:00,20.02,27,4.8,0
15772,siteD,2020-06-14 07:00:00,20.2,36,4.8,0
15773,siteD,2020-06-14 07:15:00,20.37,79,4.8,0
15774,siteD,2020-06-14 07:30:00,20.55,122,4.8,0
15775,siteD,2020-06-14 07:45:00,20.72,165,4.8,0
15776,siteD,2020-06-14 08:00:00,20.9,208,4.96,0
15777,siteD,2020-06-14 08:15:00,21.07,250,4.96,0
15778,siteD,2020-06-14 08:30:00,21.25,293,4.96,0
15779,siteD,2020-06-14 08:45:00,21.42,335,4.96,0
15780,siteD,2020-06-14 09:00:00,21.6,378,4.96,0
15781,siteD,2020-06-14 09:15:00,21.85,412,4.96,0
15782,siteD,2020-06-14 09:30:00,22.11,445,4.96,0
15783,siteD,2020-06-14 09:45:00,22.37,479,4.96,0
15784,siteD,2020-06-14 10:00:00,22.63,512,4.8,0
15785,siteD,2020-06-14 10:15:00,22.89,533,4.8,0
15786,siteD,2020-06-14 10:30:00,23.15,553,4.8,0
15787,siteD,2020-06-14 10:45:00,23.4,573,4.8,0
15788,siteD,2020-06-14 11:00:00,23.66,593,4.8,0
15789,siteD,2020-06-14 11:15:00,23.92,598,10.45,0
15790,siteD,2020-06-14 11:30:00,24.18,603,7.96,0
15791,siteD,2020-06-14 11:45:00,24.44,608,8.6,0
15792,siteD,2020-06-14 12:00:00,24.7,613,8.32,0
15793,siteD,2020-06-14 12:15:00,24.36,602,9.34,0
15794,siteD,2020-06-14 12:30:00,24.03,591,8.78,0
15795,siteD,2020-06-14 12:45:00,23.7,579,9.29,0
15796,siteD,2020-06-14 13:00:00,23.36,568,9.51,0
15797,siteD,2020-06-14 13:15:00,23.03,542,8.63,0
15798,siteD,2020-06-14 13:30:00,22.7,516,10.34,0
15799,siteD,2020-06-14 13:45:00,22.36,491,8.44,0
15800,siteD,2020-06-14 14:00:00,22.03,465,10.39,0
15801,siteD,2020-06-14 14:15:00,21.7,427,8.5,0
15802,siteD,2020-06-14 14:30:00,21.36,389,10.05,0
15803,siteD,2020-06-14 14:45:00,21.03,351,9.98,0
15804,siteD,2020-06-14 15:00:00,20.7,314,9.47,0
15805,siteD,2020-06-14 15:15:00,20.57,269,9.46,0
15806,siteD,2020-06-14 15:30:00,20.45,225,10.03,0
15807,siteD,2020-06-14 15:45:00,20.32,181,8.49,0
15808,siteD,2020-06-14 16:00:00,20.2,136,10.34,0
15809,siteD,2020-06-14 16:15:00,20.07,102,8.65,0
15810,siteD,2020-06-14 16:30:00,19.95,68,10.21,0
15811,siteD,2020-06-14 16:45:00,19.82,34,8.37,0
15812,siteD,2020-06-14 17:00:00,19.7,0,10.25,0
15813,siteD,2020-06-14 17:15:00,19.57,0,8.34,0
15814,siteD,2020-06-14 17:30:00,19.45,0,8.36,0
15815,siteD,2020-06-14 17:45:00,19.32,0,9.03,0
15816,siteD,2020-06-14 18:00:00,19.2,0,8.32,0
15817,siteD,2020-06-14 18:15:00,19.19,0,5.2,0
15818,siteD,2020-06-14 18:30:00,19.18,0,5.2,0
15819,siteD,2020-06-14 18:45:00,19.17,0,5.2,0
15820,siteD,2020-06-14 19:00:00,19.16,0,5.2,0
15821,siteD,2020-06-14 19:15:00,19.15,0,5.2,0
15822,siteD,2020-06-14 19:30:00,19.14,0,5.2,0
15823,siteD,2020-06-14 19:45:00,19.14,0,5.2,0
15824,siteD,2020-06-14 20:00:00,19.13,0,5.2,0
15825,siteD,2020-06-14 20:15:00,19.12,0,5.2,0
15826,siteD,2020-06-14 20:30:00,19.11,0,5.2,0
15827,siteD,2020-06-14 20:45:00,19.1,0,5.2,0
15828,siteD,2020-06-14 21:00:00,19.1,0,5.2,0
15829,siteD,2020-06-14 21:15:00,19.05,0,5.2,0
15830,siteD,2020-06-14 21:30:00,19.0,0,5.2,0
15831,siteD,2020-06-14 21:45:00,18.95,0,5.2,0
15832,siteD,2020-06-14 22:00:00,18.9,0,4.8,0
15833,siteD,2020-06-14 22:15:00,18.85,0,4.8,0
15834,siteD,2020-06-14 22:30:00,18.8,0,4.8,0
15835,siteD,2020-06-14 22:45:00,18.75,0,4.8,0
15836,siteD,2020-06-14 23:00:00,18.7,0,4.8,0
15837,siteD,2020-06-14 23:15:00,18.64,0,4.8,0
15838,siteD,2020-06-14 23:30:00,18.6,0,4.8,0
15839,siteD,2020-06-14 23:45:00,18.55,0,4.8,0
15840,siteD,2020-06-15 00:00:00,18.5,0,4.8,0
15841,siteD,2020-06-15 00:15:00,18.39,0,4.8,0
15842,siteD,2020-06-15 00:30:00,18.28,0,4.8,0
15843,siteD,2020-06-15 00:45:00,18.17,0,4.8,0
15844,siteD,2020-06-15 01:00:00,18.06,0,4.8,0
15845,siteD,2020-06-15 01:15:00,17.95,0,4.8,0
15846,siteD,2020-06-15 01:30:00,17.85,0,4.8,0
15847,siteD,2020-06-15 01:45:00,17.74,0,4.8,0
15848,siteD,2020-06-15 02:00:00,17.63,0,4.8,0
15849,siteD,2020-06-15 02:15:00,17.52,0,4.8,0
15850,siteD,2020-06-15 02:30:00,17.41,0,4.8,0
15851,siteD,2020-06-15 02:45:00,17.3,0,4.8,0
15852,siteD,2020-06-15 03:00:00,17.2,0,4.8,0
15853,siteD,2020-06-15 03:15:00,17.07,0,4.8,0
15854,siteD,2020-06-15 03:30:00,16.95,0,4.8,0
15855,siteD,2020-06-15 03:45:00,16.82,0,4.8,0
15856,siteD,2020-06-15 04:00:00,16.7,0,4.8,0
15857,siteD,2020-06-15 04:15:00,16.57,0,4.8,0
15858,siteD,2020-06-15 04:30:00,16.45,0,4.8,0
15859,siteD,2020-06-15 04:45:00,16.32,0,4.8,0
15860,siteD,2020-06-15 05:00:00,16.2,0,4.8,0
15861,siteD,2020-06-15 05:15:00,16.07,0,4.8,0
15862,siteD,2020-06-15 05:30:00,15.95,0,4.8,0
15863,siteD,2020-06-15 05:45:00,15.82,0,4.8,0
15864,siteD,2020-06-15 06:00:00,15.7,0,4.8,0
15865,siteD,2020-06-15 06:15:00,15.99,9,4.8,0
15866,siteD,2020-06-15 06:30:00,16.28,18,4.8,0
15867,siteD,2020-06-15 06:45:00,16.57,27,4.8,0
15868,siteD,2020-06-15 07:00:00,16.86,35,4.8,0
15869,siteD,2020-06-15 07:15:00,17.15,78,4.8,0
15870,siteD,2020-06-15 07:30:00,17.45,121,4.8,0
15871,siteD,2020-06-15 07:45:00,17.74,164,4.8,0
15872,siteD,2020-06-15 08:00:00,18.03,207,4.96,0
15873,siteD,2020-06-15 08:15:00,18.32,249,4.96,0
15874,siteD,2020-06-15 08:30:00,18.61,292,4.96,0
15875,siteD,2020-06-15 08:45:00,18.9,334,4.96,0
15876,siteD,2020-06-15 09:00:00,19.2,377,4.96,0
15877,siteD,2020-06-15 09:15:00,19.51,410,4.96,0
15878,siteD,2020-06-15 09:30:00,19.83,444,12.13,0
15879,siteD,2020-06-15 09:45:00,20.14,478,9.55,0
15880,siteD,2020-06-15 10:00:00,20.46,511,7.96,0
15881,siteD,2020-06-15 10:15:00,20.78,531,8.74,0
15882,siteD,2020-06-15 10:30:00,21.1,552,14.61,0
15883,siteD,2020-06-15 10:45:00,21.41,572,15.27,0
15884,siteD,2020-06-15 11:00:00,21.73,592,20.38,0
15885,siteD,2020-06-15 11:15:00,22.05,597,14.01,0
15886,siteD,2020-06-15 11:30:00,22.36,602,17.59,0
15887,siteD,2020-06-15 11:45:00,22.68,607,16.26,0
15888,siteD,2020-06-15 12:00:00,23.0,612,13.59,0
15889,siteD,2020-06-15 12:15:00,23.14,601,10.06,0
15890,siteD,2020-06-15 12:30:00,23.28,590,10.11,0
15891,siteD,2020-06-15 12:45:00,23.42,579,7.91,0
15892,siteD,2020-06-15 13:00:00,23.56,568,7.98,0
15893,siteD,2020-06-15 13:15:00,23.7,542,4.83,0
15894,siteD,2020-06-15 13:30:00,23.85,516,4.83,0
15895,siteD,2020-06-15 13:45:00,23.99,490,4.83,0
15896,siteD,2020-06-15 14:00:00,24.13,464,4.83,0
15897,siteD,2020-06-15 14:15:00,24.27,427,4.83,0
15898,siteD,2020-06-15 14:30:00,24.41,389,14.19,0
15899,siteD,2020-06-15 14:45:00,24.55,351,8.43,0
15900,siteD,2020-06-15 15:00:00,24.7,314,8.11,0
15901,siteD,2020-06-15 15:15:00,24.35,269,8.41,0
15902,siteD,2020-06-15 15:30:00,24.0,225,8.1,0
15903,siteD,2020-06-15 15:45:00,23.65,181,8.23,0
15904,siteD,2020-06-15 16:00:00,23.3,137,8.47,0
15905,siteD,2020-06-15 16:15:00,22.95,102,8.56,0
15906,siteD,2020-06-15 16:30:00,22.6,68,8.44,0
15907,siteD,2020-06-15 16:45:00,22.25,34,8.6,0
15908,siteD,2020-06-15 17:00:00,21.9,0,8.42,0
15909,siteD,2020-06-15 17:15:00,21.55,0,8.41,0
15910,siteD,2020-06-15 17:30:00,21.2,0,5.23,0
15911,siteD,2020-06-15 17:45:00,20.85,0,5.23,0
15912,siteD,2020-06-15 18:00:00,20.5,0,5.23,0
15913,siteD,2020-06-15 18:15:00,20.3,0,5.2,0
15914,siteD,2020-06-15 18:30:00,20.11,0,5.2,0
15915,siteD,2020-06-15 18:45:00,19.92,0,5.2,0
15916,siteD,2020-06-15 19:00:00,19.73,0,5.2,0
15917,siteD,2020-06-15 19:15:00,19.54,0,5.2,0
15918,siteD,2020-06-15 19:30:00,19.35,0,5.2,0
15919,siteD,2020-06-15 19:45:00,19.15,0,5.2,0
15920,siteD,2020-06-15 20:00:00,18.96,0,5.2,0
15921,siteD,2020-06-15 20:15:00,18.77,0,5.2,0
15922,siteD,2020-06-15 20:30:00,18.58,0,5.2,0
15923,siteD,2020-06-15 20:45:00,18.39,0,5.2,0
15924,siteD,2020-06-15 21:00:00,18.2,0,5.2,0
15925,siteD,2020-06-15 21:15:00,18.07,0,5.2,0
15926,siteD,2020-06-15 21:30:00,17.95,0,5.2,0
15927,siteD,2020-06-15 21:45:00,17.82,0,5.2,0
15928,siteD,2020-06-15 22:00:00,17.7,0,4.8,0
15929,siteD,2020-06-15 22:15:00,17.57,0,4.8,0
15930,siteD,2020-06-15 22:30:00,17.45,0,4.8,0
15931,siteD,2020-06-15 22:45:00,17.32,0,4.8,0
15932,siteD,2020-06-15 23:00:00,17.2,0,4.8,0
15933,siteD,2020-06-15 23:15:00,17.07,0,4.8,0
15934,siteD,2020-06-15 23:30:00,16.95,0,4.8,0
15935,siteD,2020-06-15 23:45:00,16.82,0,4.8,0
15936,siteD,2020-06-16 00:00:00,16.7,0,4.8,0
15937,siteD,2020-06-16 00:15:00,16.61,0,4.8,0
15938,siteD,2020-06-16 00:30:00,16.53,0,4.8,0
15939,siteD,2020-06-16 00:45:00,16.45,0,4.8,0
15940,siteD,2020-06-16 01:00:00,16.36,0,4.8,0
15941,siteD,2020-06-16 01:15:00,16.28,0,4.8,0
15942,siteD,2020-06-16 01:30:00,16.2,0,4.8,0
15943,siteD,2020-06-16 01:45:00,16.11,0,4.8,0
15944,siteD,2020-06-16 02:00:00,16.03,0,4.8,0
15945,siteD,2020-06-16 02:15:00,15.95,0,4.8,0
15946,siteD,2020-06-16 02:30:00,15.86,0,4.8,0
15947,siteD,2020-06-16 02:45:00,15.78,0,4.8,0
15948,siteD,2020-06-16 03:00:00,15.7,0,4.8,0
15949,siteD,2020-06-16 03:15:00,15.64,0,4.8,0
15950,siteD,2020-06-16 03:30:00,15.58,0,4.8,0
15951,siteD,2020-06-16 03:45:00,15.52,0,4.8,0
15952,siteD,2020-06-16 04:00:00,15.46,0,4.8,0
15953,siteD,2020-06-16 04:15:00,15.4,0,4.8,0
15954,siteD,2020-06-16 04:30:00,15.35,0,4.8,0
15955,siteD,2020-06-16 04:45:00,15.29,0,4.8,0
15956,siteD,2020-06-16 05:00:00,15.23,0,4.8,0
15957,siteD,2020-06-16 05:15:00,15.17,0,4.8,0
15958,siteD,2020-06-16 05:30:00,15.11,0,4.8,0
15959,siteD,2020-06-16 05:45:00,15.05,0,4.8,0
15960,siteD,2020-06-16 06:00:00,15.0,0,4.8,0
15961,siteD,2020-06-16 06:15:00,15.25,9,4.8,0
15962,siteD,2020-06-16 06:30:00,15.51,17,4.8,0
15963,siteD,2020-06-16 06:45:00,15.77,26,4.8,0
15964,siteD,2020-06-16 07:00:00,16.03,35,4.8,0
15965,siteD,2020-06-16 07:15:00,16.29,77,4.8,0
15966,siteD,2020-06-16 07:30:00,16.55,120,4.8,0
15967,siteD,2020-06-16 07:45:00,16.8,163,4.8,0
15968,siteD,2020-06-16 08:00:00,17.06,205,4.96,0
15969,siteD,2020-06-16 08:15:00,17.32,248,4.96,0
15970,siteD,2020-06-16 08:30:00,17.58,291,4.96,0
15971,siteD,2020-06-16 08:45:00,17.84,333,4.96,0
15972,siteD,2020-06-16 09:00:00,18.1,376,4.96,0
15973,siteD,2020-06-16 09:15:00,18.5,409,4.96,0
15974,siteD,2020-06-16 09:30:00,18.91,443,4.96,0
15975,siteD,2020-06-16 09:45:00,19.32,476,4.96,0
15976,siteD,2020-06-16 10:00:00,19.73,510,10.66,0
15977,siteD,2020-06-16 10:15:00,20.14,530,7.97,0
15978,siteD,2020-06-16 10:30:00,20.55,551,8.34,0
15979,siteD,2020-06-16 10:45:00,20.95,571,8.38,0
15980,siteD,2020-06-16 11:00:00,21.36,592,9.11,0
15981,siteD,2020-06-16 11:15:00,21.77,597,8.83,0
15982,siteD,2020-06-16 11:30:00,22.18,601,9.3,0
15983,siteD,2020-06-16 11:45:00,22.59,606,9.26,0
15984,siteD,2020-06-16 12:00:00,23.0,611,8.96,0
15985,siteD,2020-06-16 12:15:00,22.96,600,10.19,0
15986,siteD,2020-06-16 12:30:00,22.93,589,8.57,0
15987,siteD,2020-06-16 12:45:00,22.9,578,10.55,0
